,IDLink,SentimentTitle,SentimentHeadline
32,90LQYGOLJe,-0.031002996375290092,0.03626022972086457
33,66u6kjadpY,-0.053718956091271725,-0.07016927494339803
34,qG3hUONMbq,-0.027154501012783522,-0.19639038260410782
35,Cfxeb52jkH,-0.031002996375290092,0.00047431593417368595
36,qKSt9gOTzv,0.02028522468436932,-0.007894063663046264
37,MVaKNVVTfV,-0.027154501012783522,-0.02940203001189635
38,AiSOqy1D6E,-0.027154501012783522,0.04771276428432066
39,h3YeKl4iEa,-0.015745682838780237,-0.13912637309542988
40,qH75SbjLV5,-0.053718956091271725,-0.1396354966272513
41,8tMtfUiIvY,-0.04764348651951738,-0.029463682174660576
42,lRECMiFvsF,-0.027154501012783522,0.05584589820943925
43,2Jv7ADWzps,-0.027154501012783522,-0.03648417659893406
44,RXHuXSKdN1,-0.08677666235608664,-0.06902972619976844
45,72eBI05rkC,-0.040568229694519085,-0.1000636123642837
46,aZAL2OUopN,0.07878580411616981,-0.041560957440945616
47,SrQmSub7Su,-0.014419568645206216,0.01937481983766306
48,jGl5QVFq62,-0.04902399087849838,-0.10002696205230988
49,gNFOSMIprN,-0.045420420358446706,-0.02384542059323179
50,z1FwdySC8b,-0.05633446582194635,0.024274252543421228
51,NUixgOQ2Ds,-0.040568229694519085,-0.04256571320215884
52,kVzfO1qEF6,-0.045420420358446706,-0.056458591386045726
53,JqWJong3uG,0.005239542658768748,-0.011635887762426326
54,oOFTvBzN9n,-0.04902399087849838,0.006621973353264557
55,KqhQzWHMkP,-0.08654799685612469,0.009047764056421458
56,EHNlCODnUb,-0.0831862012260271,-0.059838667885020964
57,utdMIMlFt6,-0.030937905374802042,0.05050945059982908
58,reov8NCxVE,-0.022338447455730565,-0.022338447455730565
59,IjgEHgi6C0,-0.031002996375290092,-0.040568229694519085
60,PPA17wNSo4,-0.030150298978249734,0.020360865939098714
61,kDcqBZfL6Z,-0.09091528028291859,-0.040568229694519085
62,5vrwpTkFX0,-0.038163345040516924,-0.06989117438120258
63,e1Am2LcL6q,-0.013705949423275354,-0.02537055637987686
64,BCW4uDI79i,-0.12676899929762356,-0.029160477904729257
65,GhsAvQxufi,-0.024448453685632046,-0.04175589979895709
66,TUXlr8j0Jf,-0.12271644456268677,0.01445269629159153
67,F6Kurxkhsb,-0.13974660921509638,-0.049401030458186605
68,pu7m9l8IdZ,-0.08654799685612469,0.009047764056421458
69,NtSa3fslCm,0.017106527137035223,0.03990006267025057
70,ADOyfjBWka,-0.027154501012783522,0.046648569807644966
71,WeHmCsxgjd,-0.01840775144669608,-0.07399051405676126
72,xTSrOtLZ4q,0.0893420971526403,-0.046920581786980005
73,MYH193fCKu,-0.040568229694519085,-0.03643496014933827
74,u1y4r8TwIU,-0.0891497388753268,-0.05428900232138235
75,g4tFzvqcI5,-0.031002996375290092,-0.05950914761810373
76,j513X7mPrJ,-0.031002996375290092,-0.02721907825797773
77,amshiZe6UY,-0.031002996375290092,-0.17152479054552605
78,tgkeH242IX,-0.025577243418335355,0.0684653196881459
79,nXPSgZYl9a,-0.027154501012783522,-0.01078600931030073
80,kpLPkLUhyO,0.0007859872578971486,0.01066219326327175
81,4ktjkm3BNk,0.10151259823049535,-0.04950495775872283
82,RTyrdJQ8Dp,-0.031002996375290092,-0.018386048808735667
83,CtG8GweoIq,-0.031002996375290092,0.0013497011561869672
84,L00akWwk2x,-0.044075854926589164,-0.016262999134919385
85,LXyTK4jVyA,-0.031002996375290092,-0.06251971958442866
86,UnXhPiKpzD,-0.04196190876130335,-0.04196190876130335
87,DGNEQufSrb,0.0007859872578971486,-0.06282871290983075
88,zOPdNMW9uC,-0.02242301783249977,-0.01590403123076229
89,yHBHcgAO8N,-0.027154501012783522,-0.03093332691491534
90,xyU9kiwWzl,-0.03347992322617316,-0.009385309082228182
91,jZy8EjJOi5,-0.027154501012783522,-0.040568229694519085
92,3vijCSykZr,0.10151259823049535,0.024147008856833803
93,wStjauGkW0,-0.027154501012783522,-0.027154501012783522
94,7QoNAvMsTn,-0.022338447455730565,-0.022338447455730565
95,N1NxBOTzKi,-0.03685455063333759,-0.01264641100873371
96,nZ1IOjSdX7,0.07893219025207078,-0.061450185861762804
97,BGvgVb2nDS,-0.05264330785421259,-0.11007641745855207
98,zIFz5L7kIi,0.0692948245980478,0.003965554141205438
99,tHvqpzKhvW,-0.022338447455730565,-0.0730586730439844
100,sKK9ufsJu4,-0.031002996375290092,-0.037236834016495635
101,h17Y5wYLUn,0.0007497729143933634,-0.03411843443004642
102,NORFZleWew,0.0893420971526403,-0.035264693418953386
103,9b7ebNWMrL,-0.022338447455730565,-0.040568229694519085
104,0wkZI3AtiF,-0.04338269637225675,-0.09093159004597315
105,dzGkGtpvn5,-0.07159533850203326,-0.029592734277787476
106,5vLx92dYUQ,-0.03685455063333759,-0.05452346477383606
107,irmnquODRc,-0.08570120064965199,0.02733982932725769
108,bIemEY29YW,0.03333488770531598,0.04541943925641148
109,swbl6Zw1pp,-0.022338447455730565,-0.01650679581917712
110,GTmEYY8eNn,-0.04338269637225675,-0.05124183316260217
111,Q4NRtcRi7U,-0.031002996375290092,0.014801902054995358
112,cOLQnQtHOw,-0.06218320663210672,-0.03248480516896517
113,sQj3IZFgiJ,0.0893420971526403,-0.03458906260614101
114,Q4kqirCmVk,-0.040568229694519085,-0.09005201574347009
115,OzNPINYjW8,-0.0793724231732825,-0.024272413556957376
116,YPT11fE9jW,0.019405010055706797,-0.1088393785793935
117,6Y5eHAo9mi,-0.031002996375290092,-0.03167431960696274
118,LWAiHRen4A,-0.022338447455730565,-0.022338447455730565
119,cXs2WsDsZs,0.057183299697665675,0.0027255776988371954
120,JRGyEYK1qR,0.014760484782774115,0.09938634617168471
121,pscU1VfZmn,-0.0010394264641344034,0.12440708431615814
122,e5kAtxV6y6,-0.04338269637225675,-0.05004943575598457
123,ngDdeCUV6a,-0.0010394264641344034,0.008390114034370434
124,2DzN9LsPHh,-0.08570120064965199,0.004031583779546715
125,X9CsGVrY1Z,-0.11125754591181007,-0.044331283822547994
126,hWN86xaIMQ,-0.04196190876130335,0.10430427399062804
127,lqz7qAtAN4,0.019405010055706797,-0.1088393785793935
128,CQjSgOM2jK,0.019405010055706797,-0.1088393785793935
129,WobbaGvRfu,-0.06433284951010922,-0.06340627233564229
130,hwMCvUGPUL,-0.027154501012783522,-0.027154501012783522
131,u2BIxtNi9i,-0.031002996375290092,-0.04756753893568142
132,E3NfFvOauk,-0.031002996375290092,-0.17626853772251688
133,ani3ifFzdd,-0.18695431872654808,-0.03840447214265977
134,aCHYrPldp8,-0.013705949423275354,0.05024174547447137
135,avJJQp0YSB,0.0893420971526403,-0.045286798977843545
136,T0PEWKKN3O,0.0893420971526403,-0.045286798977843545
137,INtssIfcnc,-0.013705949423275354,-0.006618492300067367
138,3SPnYFulNh,-0.040568229694519085,0.02873803180988868
139,MZ2cm5gdrg,-0.06572203055598068,-0.0628240313571343
140,daxkkMq6i9,0.0893420971526403,-0.045286798977843545
141,bxBlOnQCpz,0.01541730979651681,-0.01643807808140736
142,DOJNka3ObI,-0.049782534559615045,-0.0490252740591533
143,OinulvW3Sz,0.026351641969929708,-0.04691205624492377
144,gXvoVOmBsS,-0.013531835256443662,-0.02112827029087932
145,m7nDReJLOi,-0.007172336062126544,-0.03079063541615259
146,VW5Ydtr6Ye,-0.020782045402686106,-0.01147447108169155
147,SaXWh1kTni,0.009173273165711484,0.07928703507575244
148,mWx5SV05li,-0.040568229694519085,-0.20646295078875734
149,uIUE3if0cq,-0.03636966371934262,-0.055321052500927975
150,LVCtl0wN2R,-0.022338447455730565,-0.03550091545711412
151,im3BtCOYPf,0.0007497729143933634,-0.04023310900107918
152,7XN3AlgNMl,-0.027154501012783522,-0.07223366171738589
153,CMseQ3X2nX,-0.013304711348013209,-0.04190044051763163
154,3rT5KAbl71,-0.027154501012783522,-0.04564756530223845
155,J4BicMNrhF,-0.031002996375290092,-0.10446939005639538
156,ycvH9It0sO,-0.031002996375290092,-0.10168445912606716
157,Rl4LUp69w7,-0.03255307642107772,-0.07163226547862174
158,re0L8pWbak,-0.027154501012783522,-0.04081520697626379
159,wIor1QhQNC,0.051189104755792664,-0.04193353057016794
160,S98p53dtPC,-0.0650705355098366,-0.07335491207459605
161,TBxoloxM7r,-0.031002996375290092,-0.04775744426243292
162,SgKzR6x82M,-0.022338447455730565,-0.03248480516896517
163,26cHGinB7q,-0.022338447455730565,-0.022338447455730565
164,BI4bcoaUkC,-0.010224684183055655,0.07576686339683256
165,YIjsSIAPN2,-0.05591064717485541,-0.04341226558178007
166,eWEE7x7IFu,-0.04405091089415187,-0.023316244262604667
167,4OgN2Eiix0,-0.010549324892158434,-0.06149195701072921
168,7EasNkNv7Y,-0.031002996375290092,-0.00038588562487439445
169,CgxHF8bNGu,-0.12749820547878432,0.06330302660516607
170,CAAJwvX62W,-0.022338447455730565,-0.022338447455730565
171,FOVHaR90ON,-0.010549324892158434,-0.06149195701072921
172,Fh3E1yM5P3,0.03053875450659612,0.05546334581082088
173,XatCGZUXKP,-0.027154501012783522,-0.027154501012783522
174,AwGSwzxluE,-0.027154501012783522,-0.034621485858999004
175,ruPrGBEkYP,-0.002317509800079076,-0.017876976734626206
176,IMnMFQkENJ,0.0008797342492034162,-0.05801042235227162
177,tRNN8oaHBx,0.0037870080021887363,-0.0670481494167044
178,8NRKoTDhFp,-0.00015825904392412535,-0.029274292800637744
179,bofTLzQkUE,-0.05633446582194635,-0.010466938604274289
180,74vMDf4co4,-0.027154501012783522,0.054888753142249704
181,U6kZpaRFMf,-0.04196190876130335,-0.04196190876130335
182,BcqYTxDGs7,-0.010549324892158434,-0.06149195701072921
183,SUB3B1Beed,-0.053718956091271725,0.0702942505172591
184,JEFDoD3FY1,-0.08299387752228726,-0.031002996375290092
185,PYfNcILRTJ,-0.019661730270651517,-0.1289200967897695
186,OQdjGTnYfU,-0.09091528028291859,-0.09808101087288264
187,zzzL6N4Bks,-0.02298924623804298,-0.06845070486188427
188,BOuQEqffJs,-0.031002996375290092,0.13275699586891337
189,xzEHn2cH93,-0.02253291038735214,0.047195233316128175
190,yQSGXrtYRe,-0.04500822648906308,0.048078110366884225
191,WeZxXJDXzm,-0.031002996375290092,-0.021019679492424094
192,gQakgdMVmJ,-0.022338447455730565,-0.022338447455730565
193,k7spceAiOT,-0.07061817963418532,-0.1234844972441775
194,3CsvLo0Nzo,-0.013705949423275354,-0.05669470185194937
195,o9Vnj0Ajam,-0.031002996375290092,-0.037833044372127735
196,fInKy7OLAU,-0.027154501012783522,-0.05483939452311339
197,936BjW6DEB,-0.027154501012783522,-0.03648417659893406
198,zL7P81XYKu,0.02573245355387451,-0.03648417659893406
199,Swi01c205I,-0.05591064717485541,0.11285284433072594
200,Kunx7Xr3J5,-0.0768291088550488,-0.04196190876130335
201,5LqeEDKdJL,-0.0422589515395455,-0.11170370590890878
202,lFaOE6bcpW,-0.031002996375290092,-0.1391493372225404
203,S4BLj7nGkc,-0.03826205313813994,-0.0983769597786189
204,dVBb2XcZM4,-0.013531835256443662,0.06330302660516607
205,KtoKfinU4O,-0.040568229694519085,-0.13527879719574407
206,M31rsR1KNc,-0.031002996375290092,0.11659425438100737
207,6EnfIIM2XK,-0.04121876124287931,0.0684653196881459
208,zNYo1bsNT3,-0.046300526168798845,-0.02320795777734608
209,sGPC8tDoT8,-0.04338269637225675,-0.0819113415290287
210,joSF2RcStD,-0.015855826154587888,0.00950039753201512
211,AOpROUrdGN,-0.013705949423275354,-0.003395568924336018
212,7L4weTKRvz,-0.022338447455730565,-0.022338447455730565
213,g9gQ0rpvaY,-0.040568229694519085,0.06244364480199912
214,6cJNqA5oyN,-0.04338269637225675,-0.09772006216797927
215,C506mQoP4r,-0.027154501012783522,-0.040568229694519085
216,umBGDhHbvu,-0.022338447455730565,-0.018961229940547508
217,yAClQWljPW,-0.040568229694519085,-0.09772006216797927
218,2y0Q8GMrnb,-0.044075854926589164,-0.0017220312257645613
219,fSdwkkK3js,-0.040568229694519085,-0.09772006216797927
220,c85emcNhZQ,-0.04390825976316417,-0.2078178391720663
221,LROYeysdhp,-0.031002996375290092,-0.024448453685632046
222,ENh9UScBbT,-0.03255307642107772,0.003756594673182651
223,vpIbfKtwMY,-0.022338447455730565,0.03354896791010153
224,aBSlUKj11N,-0.04239110182162742,0.02424751750871165
225,CDFce5bPPy,0.014466114816796613,-0.0200399833617406
226,RY58DtRuj9,-0.04338269637225675,-0.09772006216797927
227,s7mvmZRbw1,-0.022338447455730565,-0.11241821535886139
228,fXr7JvMFXj,-0.04973123336800363,-0.0034464472511790216
229,qi3544qZjC,-0.040939603576036224,-0.027525115209698973
230,tUfnvm1MEw,0.08028047915590379,-0.16831852860700178
231,h9qTYZoeSX,-0.031002996375290092,-0.052740142478719984
232,C9QEGld9kY,-0.011749993810526353,0.020945335916510693
233,A9EhIuMCFO,-0.04338269637225675,-0.09772006216797927
234,kXadMWThhc,0.0007859872578971486,0.01066219326327175
235,y2ufKr8yVQ,-0.040568229694519085,-0.020939506621553278
236,2dLJv6FNBj,-0.061472209390642324,0.09502609755195338
237,JRmR8cGyuT,-0.12386839462655633,-0.09839096428857408
238,YTX3DqVhO8,-0.12386839462655633,-0.09839096428857408
239,ilh5loOJuB,0.019336183149058682,-0.03419399704420168
240,r5bvylrfVI,-0.12386839462655633,-0.06619852138486464
241,GlynezvHJG,-0.027154501012783522,-0.09550865090232488
242,g91vPgHPNt,-0.027154501012783522,-0.03648417659893406
243,7yYpEYfBPC,-0.14200230579331824,-0.047121299609292705
244,4yk2AjXE2t,-0.053718956091271725,0.005250375316022666
245,UzztQ903t0,-0.19626011389670694,-0.1714155552595253
246,8qV0QIYY5k,-0.031002996375290092,-0.05811739666958027
247,0xQ5PJaCzC,-0.038163345040516924,-0.06989117438120258
248,BfSKUGum9d,-0.05797344339645307,0.01066219326327175
249,is5GXbFqzU,-0.04973123336800363,-0.0034464472511790216
250,2lFQejjGWU,-0.027154501012783522,0.04771276428432066
251,CPCFQToMf6,-0.027154501012783522,-0.03411843443004642
252,9aDFroDOAG,-0.022338447455730565,-0.010587472823211876
253,l7GOUOBvTX,-0.09099554561085371,-0.03571085777520876
254,tSk9DSLOfu,-0.037516340667661525,-0.012760746495903603
255,JIYg04sJzA,-0.027154501012783522,-0.03411843443004642
256,nBQs3wwemE,-0.022338447455730565,0.02902249849172657
257,5enRb6ExSY,-0.022338447455730565,-0.022338447455730565
258,9PfQFI4AQF,-0.024448453685632046,0.015415446814384474
259,NjFv5IzSEQ,-0.027154501012783522,-0.03411843443004642
260,NnFmz3LMZ6,-0.04973123336800363,-0.0034464472511790216
261,mzNB5NGy71,-0.053718956091271725,-0.1723442950824721
262,kleI5cZKDs,0.020083257896232474,-0.031002996375290092
263,muRjamql8u,-0.022338447455730565,-0.13878192791845095
264,yUWKWMjQKw,-0.010404624238013029,-0.024448453685632046
265,aFSc0W07SH,0.06193573820293431,-0.024448453685632046
266,cuu4arivmX,0.026351641969929708,0.05003281120222914
267,aa3ShGYCzr,-0.04196190876130335,-0.040568229694519085
268,3u9q06UBAP,-0.027154501012783522,-0.025065508521027936
269,MajucQGZp8,0.041941554856259104,-0.01575153623854841
270,mBDEVSUcRn,-0.027154501012783522,0.06244364480199912
271,KFRLpHRLQ6,-0.08331604762300612,-0.03648417659893406
272,knxvu99mwo,-0.027154501012783522,0.0476800618476367
273,Ra73vKvfFg,-0.031002996375290092,-0.044891264881041434
274,6mXl1ovnlf,-0.09569636201129215,-0.12610403812791232
275,KqbNDpKRdD,-0.03409634490303957,-0.006872223668421148
276,GLydVx0Ymh,-0.037069830668634,-0.07355067954082224
277,1i8fYBKH2a,0.02130969572746057,0.00312117544136091
278,AD2ie3x2bS,0.10151259823049535,0.021690330726736446
279,HLJv6HLvKo,0.0692948245980478,-0.041092887689095955
280,YwTUW2xngC,-0.022338447455730565,-0.014206580335847182
281,V9r81ufShy,-0.18628413741247254,-0.19305623470605762
282,X53M7yEfNF,-0.0385763181448845,-0.033921793386587164
283,XkpvYZvHhr,-0.07061817963418532,-0.0006923044509434821
284,7X0WxaMCjR,-0.037069830668634,-0.07355067954082224
285,t1QAq3AMAy,-0.040568229694519085,-0.031002996375290092
286,CmOlykSLCh,-0.0877607961286376,0.021971390985992937
287,0AlwOogyqi,-0.037069830668634,-0.07355067954082224
288,wkHKTPOXkr,-0.040568229694519085,-0.09245451716254091
289,QSfjHlElNu,0.0692948245980478,-0.036727800454027036
290,0pbE6dUb3n,-0.03255307642107772,-0.0905643959284663
291,srr1zfIWg9,0.005688922443289985,-0.05121107723533079
292,539Mz31fbD,-0.04196190876130335,-0.006012802530902515
293,jOYwq1ch2U,-0.01546292998101522,-0.03238907193988105
294,75EByZCZ6w,-0.040568229694519085,-0.001060957766151558
295,iwml5iqGfg,-0.040568229694519085,-0.01616022964095942
296,khOoYQDLyc,-0.040568229694519085,-0.01616022964095942
297,7ijbPSYCGW,-0.007854281718978243,0.02805324305349199
298,hCgKLYy9BG,-0.05264330785421259,-0.0034464472511790216
299,lTpjrI4nEX,-0.027154501012783522,-0.03043690394600735
300,PERz7IzdQU,-0.08646223537709567,-0.0666643818966243
301,z95gQaFMxr,0.010219294441785145,0.025025833940064555
302,ACO02rwoEM,-0.040568229694519085,-0.05455081253690776
303,9uNI7LFpYX,-0.03347992322617316,-0.004861011489801947
304,RLoZOvAES4,-0.03553303546690992,-0.0745862865178526
305,1Dc17L7UlF,0.19464469624645056,-0.06067017033897351
306,CgjAxArwOf,-0.0352593695887925,-0.015545479716855368
307,wqttRE96uQ,-0.007826921121010516,-0.037949102818053346
308,xdZ1YUmZps,-0.040568229694519085,-0.04536659835321914
309,OFAN8C5F8U,-0.12749820547878432,-0.022980460632693867
310,XmulXROhMR,-0.18695431872654808,0.045472447090548165
311,cB8WBBECi9,-0.031002996375290092,-0.08804447319043984
312,IKl67cvJBh,-0.022338447455730565,-0.048039833116362646
313,GxUnt9z0pW,-0.031002996375290092,-0.04647492426026705
314,C3ZFNCyEkO,-0.05591064717485541,-0.08610373962594363
315,k3pFQmH3a4,-0.031002996375290092,0.03453580963732297
316,eh4j7W6AVC,0.053204449832199005,-0.0344432231172343
317,90DRL1kHgi,-0.031002996375290092,-0.06685770440535559
318,N1d1usvqUB,-0.022338447455730565,0.06684340623685688
319,1aVhzM9GSD,-0.009758627412791362,-0.043620941836490006
320,etawTWzBf8,-0.05067790473831971,-0.24492356611854837
321,z1huXaTRkA,-0.031002996375290092,-0.07378238421740065
322,JT9B2mUWD1,-0.03255307642107772,-0.004950274864910869
323,WCtURxqyhf,-0.013705949423275354,-0.05669470185194937
324,R13vLT4Fbw,-0.022338447455730565,-0.022338447455730565
325,KIX4CKJRv8,-0.031002996375290092,0.006685826026485284
326,evtUbpnV6G,0.07401388016431885,-0.040568229694519085
327,16ly5uucBe,-0.027154501012783522,-0.027154501012783522
328,SUj0UaFaPS,-0.02298924623804298,-0.032954814681207964
329,lRPNjTulxk,-0.0533014844225598,-0.07378238421740065
330,Xj4YT7lovP,-0.031002996375290092,-0.02526426143836711
331,xQF0TkyPLI,0.0007859872578971486,0.01066219326327175
332,23goVd7Ltt,-0.03572129921092507,0.02787674349227172
333,AVIuLTHBkR,-0.05797344339645307,-0.02332742612199257
334,ZEyi580mTN,-0.031002996375290092,-0.0793724231732825
335,PLEw3lxlsR,0.10180330793036425,-0.2494942883980427
336,haNqwNTkwO,0.07056804360160167,-0.04338269637225675
337,KU1HSvZBBs,-0.04196190876130335,0.014837596043423433
338,AWadOYfoAF,-0.031002996375290092,0.029655070975042455
339,uaHFlWZkav,0.06738586517787329,-0.02335168331623976
340,y4SiUlskF3,-0.018981497902430654,-0.1086620268129442
341,L6A670hv9J,-0.08764006420690645,0.007921329824167059
342,jA7EVDQ8R3,-0.022338447455730565,-0.022338447455730565
343,fKqK34kbKi,-0.06361560855725339,0.040739010974363554
344,MpY2vEw3dK,-0.027154501012783522,-0.0738685198229929
345,b6iEZ3oVvu,-0.027154501012783522,-0.03093332691491534
346,cFpvsyY4Nl,-0.040568229694519085,-0.05417353168468029
347,8FRoTJY7AJ,-0.027154501012783522,0.030196964603105565
348,W6wlbsJ9va,0.07246413192077296,0.14972771655836759
349,T4kq3EU1OR,0.053204449832199005,0.014213829979693188
350,TnCLnIFHOB,0.023909583302002053,-0.02587142812339219
351,YANWxwyYjd,-0.053547133745252704,0.015955574208396498
352,NFAR0C8nAo,-0.11518762634087848,-0.10076951154473694
353,3eVwWZqQv3,-0.22872667100833052,-0.14528248944194355
354,dYDgzbqzWF,-0.10575842361820827,-0.19104916361751786
355,hSZFRKDHx3,-0.027154501012783522,0.18852146040902157
356,gSU725RgS5,-0.027154501012783522,-0.12307708210160434
357,TECCDCGbEq,-0.031002996375290092,-0.024448453685632046
358,gBXyo6K53y,-0.044077158378547185,0.005919713484176994
359,l6p7702f0M,-0.031002996375290092,0.11224449124822154
360,csuqpSGW8u,-0.031002996375290092,-0.07783667895167454
361,KJPmW3yM4o,0.07401388016431885,0.03694063077672567
362,G3o1oxs0cl,-0.027154501012783522,-0.06179895812139224
363,kYV0V8GeuN,-0.0650705355098366,-0.05124183316260217
364,bowpehJ5mp,-0.022338447455730565,0.14671169284623076
365,Gz49j3oM8G,-0.031002996375290092,-0.03949205004144584
366,addvmih6vA,-0.002317509800079076,-0.13056617550614452
367,JooKekRwFt,-0.022338447455730565,0.03309426028554383
368,DG86MH9KRA,-0.027154501012783522,-0.03079063541615259
369,EEuoyk5Gp7,-0.014065649174395352,-0.18199309532379057
370,n2HBelsJbj,0.051189104755792664,0.2000693150162172
371,RRjxAHvIsK,-0.06287539651061827,-0.08633671563975229
372,V1Fimfi0XW,-0.027154501012783522,-0.03426882693237574
373,ExLg5CHcnm,-0.0031488275524171948,0.03694063077672567
374,5ND0RHScgk,-0.03826205313813994,-0.1553042165946708
375,vkIwzNuAhU,-0.031002996375290092,-0.031002996375290092
376,780Njpf1be,0.0037870080021887363,-0.0525120654632312
377,ZRiGMbw0Y9,-0.10994313119916603,-0.06373183830534142
378,uCv85mmNWo,-0.020707672741519235,-0.01588981878106897
379,xPVSAZT3gi,-0.039023389292735584,-0.10613619383128185
380,xUB2Txg4In,-0.022338447455730565,-0.022338447455730565
381,UZoaAdlrfY,-0.040568229694519085,-0.022338447455730565
382,QYf4XhmXhi,-0.15352714184088975,-0.11112640635233659
383,Vcezuycn2E,0.053204449832199005,0.003710785585029008
384,zXZsPT7xUj,-0.027154501012783522,-0.07732938075521326
385,F5CCIZAZQ3,0.048227740436605535,-0.09253555251343468
386,Riq4rbLmmm,-0.12749820547878432,-0.040568229694519085
387,evCmarQMyl,-0.022338447455730565,0.00985204003974104
388,hEDRc9lav5,-0.04196190876130335,-0.0741044715348193
389,g6OoL0dlzB,-0.07338905983783423,-0.03583226140206259
390,jG51cU7oBL,-0.022338447455730565,-0.022338447455730565
391,tafLw4tBL7,-0.01640353851775849,0.00200644876281307
392,jTZ7BgZyfz,-0.03255307642107772,0.036471083628891045
393,1ua5vRfbj5,-0.027154501012783522,-0.06258313795212514
394,Mol0a62X5d,-0.027154501012783522,-0.19853950966218264
395,FWD799lNWS,-0.039377391037731926,-0.0791168954051399
396,UjuoMIBfjK,-0.12749820547878432,-0.02190310430484066
397,OSLQtw07Bb,-0.031002996375290092,-0.1303750385975124
398,7t9KUOLINK,0.0035921904663071148,0.07208173890580116
399,feGyFYU1sY,-0.01767749642507912,-0.06493475429624113
400,BRf9iViYOu,-0.02474482369041214,0.02263680751947531
401,GDeF4aKa2e,-0.027154501012783522,-0.027154501012783522
402,GXnKahR2fA,0.014466114816796613,-0.009385309082228182
403,6maWCsOYYy,0.07401388016431885,0.024020829277129816
404,ybiujYQ7nK,-0.0833880479480442,-0.11590463628556831
405,J7qzuTaRO8,-0.027154501012783522,-0.045415844723634455
406,Zg2RzwbiJr,-0.027154501012783522,-0.03865232003721333
407,dARjxTtQTk,-0.03043690394600735,-0.10483898880439727
408,Dk7AjsFZGP,-0.027154501012783522,-0.03648417659893406
409,Rv9ESbHyof,-0.04973123336800363,-0.04196190876130335
410,O3skhHMqHK,-0.040568229694519085,-0.23045214378910678
411,S43u8lhHDB,-0.031002996375290092,-0.06777407599107148
412,0lmqQaPkwF,-0.031002996375290092,-0.09729493680192448
413,4nxjqaYjjh,-0.031002996375290092,-0.13091747706484516
414,zIy8yy9Ruh,-0.03826205313813994,-0.08868403929690871
415,6JTII7DOjF,-0.033623099002533054,0.06808670230319683
416,23j7j6IzOa,-0.040568229694519085,-0.009191882503052641
417,pe99PpqHUn,-0.06779134172944423,-0.07102657131120944
418,ZyAfkkEImv,-0.027154501012783522,-0.07939794805224114
419,CNjTmfRhRq,-0.027154501012783522,-0.04026070248466329
420,gWp0lhEIez,-0.03347992322617316,0.06860771904396709
421,tn4JGQGVIO,-0.027384850448645897,-0.04689174099978094
422,9zOdLbARPX,-0.022338447455730565,-0.11654064541701305
423,4fdHOsbX62,0.021894554950986595,-0.041847250711844766
424,XyAPio6Zke,-0.03347992322617316,-0.061464607925809815
425,ihCwI6XXLH,-0.05591064717485541,-0.04341226558178007
426,HncuSrxjBP,-0.04196190876130335,0.05002842475577549
427,uGkhnv0bae,-0.031002996375290092,-1.5122248955880408e-05
428,71sKIbvGmv,-0.04973123336800363,-0.04196190876130335
429,bKSjpiNpoF,-0.04973123336800363,-0.04196190876130335
430,m2cCXBN4cN,-0.031002996375290092,-0.11753551044102407
431,sOLOnBdt70,-0.017495543799952724,-0.022338447455730565
432,A2JK2yZ390,-0.03826205313813994,-0.10526236729506319
